purchase_value,age,time_since_signup_hours,source_enc,browser_enc,sex_enc,cluster_size,cluster_fraud_rate,account_degree,class,user_id
28,26,2575.947222222222,1,2,1,1,0.10556704442054761,0,1,355969
28,32,2681.403888888889,0,1,1,1,0.10556704442054761,0,0,14875
49,40,2537.5025,0,2,1,1,0.10556704442054761,0,0,902
27,30,2623.6066666666666,0,1,1,1,0.10556704442054761,0,0,343269
45,34,2213.7769444444443,2,0,0,1,0.10556704442054761,0,0,159596
42,26,2397.1955555555555,0,0,0,1,0.10556704442054761,0,0,230242
51,37,2344.9713888888887,2,1,0,1,0.10556704442054761,0,0,91038
47,27,2645.6872222222223,0,0,1,1,0.10556704442054761,0,0,82327
22,30,2191.185,0,1,1,1,0.10556704442054761,0,0,200397
83,35,2315.8658333333333,1,4,0,1,0.10556704442054761,0,0,62859
21,53,2446.7833333333333,1,3,1,1,0.10556704442054761,0,0,35187
21,26,2431.8147222222224,1,0,0,1,0.10556704442054761,0,0,391434
36,31,2281.1588888888887,0,0,0,1,0.10556704442054761,0,0,103730
56,25,2456.093611111111,0,2,1,1,0.10556704442054761,0,0,119821
29,49,2836.7466666666664,0,0,0,1,0.10556704442054761,0,0,184653
73,37,2435.119722222222,2,2,1,2,0.10556704442054761,1,0,338458
22,36,2729.728333333333,1,0,1,1,0.10556704442054761,0,0,227064
29,36,2583.3841666666667,0,0,1,1,0.10556704442054761,0,0,183555
85,19,2779.1877777777777,2,0,1,1,0.10556704442054761,0,0,3016
43,53,2418.7252777777776,2,2,1,1,0.10556704442054761,0,0,114290
38,36,2233.831388888889,2,1,1,1,0.10556704442054761,0,0,228432
31,27,2376.860277777778,2,4,0,1,0.10556704442054761,0,0,144511
27,30,2514.12,1,1,1,1,0.10556704442054761,0,0,250281
28,46,2772.5486111111118,2,4,1,1,0.10556704442054761,0,0,51831
21,24,2712.4391666666666,1,2,0,1,0.10556704442054761,0,0,78367
16,22,2686.376944444444,2,1,1,1,0.10556704442054761,0,0,376142
40,22,2430.0691666666667,2,2,1,1,0.10556704442054761,0,0,312994
27,24,2724.7375,2,2,1,1,0.10556704442054761,0,0,396385
41,33,2870.6919444444443,2,4,1,1,0.10556704442054761,0,0,298499
23,31,2606.4483333333333,2,2,0,1,0.10556704442054761,0,0,210607
45,19,2629.103333333333,2,0,1,1,0.10556704442054761,0,0,232026
76,38,2483.158611111111,2,0,0,1,0.10556704442054761,0,0,25580
33,34,2326.9972222222223,1,2,1,1,0.10556704442054761,0,0,328876
48,35,2828.7091666666665,0,0,1,1,0.10556704442054761,0,0,275094
10,36,2816.2102777777777,2,2,0,1,0.10556704442054761,0,0,268505
75,18,2702.405555555556,0,0,0,1,0.10556704442054761,0,0,307165
25,29,2464.4769444444446,1,0,1,1,0.10556704442054761,0,0,203375
41,29,2778.741111111111,0,1,1,1,0.10556704442054761,0,0,155843
41,39,2377.5255555555555,2,1,1,1,0.10556704442054761,0,0,182826
11,35,2573.3577777777778,0,0,1,1,0.10556704442054761,0,1,269172
28,39,2378.125555555556,1,0,1,1,0.10556704442054761,0,0,45127
39,34,2807.212777777778,0,4,0,1,0.10556704442054761,0,0,15795
42,49,2632.432222222222,1,2,0,1,0.10556704442054761,0,0,95897
83,31,2697.813611111111,2,3,1,1,0.10556704442054761,0,0,120052
71,31,2289.5138888888887,0,0,1,1,0.10556704442054761,0,0,130935
47,33,2502.221666666667,2,2,0,1,0.10556704442054761,0,0,225395
79,38,2729.571388888889,1,0,0,1,0.10556704442054761,0,0,119607
43,47,2609.0375,0,1,1,1,0.10556704442054761,0,0,136665
55,34,2382.597777777778,0,1,1,2,0.0,1,1,116381
41,50,2859.5919444444444,0,0,0,1,0.10556704442054761,0,0,331365
20,24,2541.395,1,4,1,2,0.0,1,1,261496
11,44,2794.998055555556,0,0,1,1,0.10556704442054761,0,0,203897
24,25,2517.956111111111,0,0,0,1,0.10556704442054761,0,0,2475
25,31,2560.8927777777776,2,3,1,1,0.10556704442054761,0,0,271812
37,22,2383.651388888889,1,0,0,1,0.10556704442054761,0,0,11641
36,32,2642.0,0,1,1,1,0.10556704442054761,0,0,8433
65,29,2500.7944444444443,0,1,1,1,0.10556704442054761,0,0,202136
23,42,2527.518055555556,0,4,0,1,0.10556704442054761,0,0,210735
17,36,2798.198055555556,0,2,0,1,0.10556704442054761,0,1,339860
50,29,2556.744166666667,0,2,1,1,0.10556704442054761,0,0,252556
63,23,2532.564444444444,1,2,0,1,0.10556704442054761,0,0,296443
45,50,2873.2894444444446,2,0,1,1,0.10556704442054761,0,0,11121
26,41,2295.2969444444443,2,1,1,1,0.10556704442054761,0,0,26052
17,35,2321.27,0,4,1,1,0.10556704442054761,0,0,23088
36,34,2601.513611111111,2,1,0,1,0.10556704442054761,0,0,392535
20,23,2737.5447222222224,1,2,0,2,0.0,1,0,89104
58,45,2462.3463888888887,1,2,0,1,0.10556704442054761,0,0,331685
26,33,2449.3766666666666,0,4,0,1,0.10556704442054761,0,0,279821
17,24,2789.8966666666665,1,4,0,1,0.10556704442054761,0,0,36530
12,29,2845.3619444444444,2,4,1,1,0.10556704442054761,0,0,377415
23,43,2224.818888888889,2,0,1,1,0.10556704442054761,0,0,14287
43,34,2811.679722222222,1,2,1,1,0.10556704442054761,0,0,357503
37,51,2867.9944444444445,1,0,1,1,0.10556704442054761,0,0,149120
19,32,2612.7208333333333,1,0,1,1,0.10556704442054761,0,0,301442
33,47,2212.3888888888887,0,2,1,1,0.10556704442054761,0,0,118008
27,39,2604.723055555556,0,2,0,1,0.10556704442054761,0,0,332153
39,51,2468.016666666667,1,4,0,1,0.10556704442054761,0,0,142305
38,23,2463.0841666666665,1,0,1,2,0.10556704442054761,1,0,267313
14,37,2761.3158333333336,0,2,0,1,0.10556704442054761,0,0,119456
36,25,2692.5672222222224,1,0,1,1,0.10556704442054761,0,0,164926
39,27,2857.2452777777776,0,2,0,1,0.10556704442054761,0,0,263152
39,38,2318.016944444445,1,0,0,1,0.10556704442054761,0,0,165367
24,30,2861.891111111111,0,4,0,1,0.10556704442054761,0,0,237288
19,42,2839.201666666667,1,1,0,1,0.10556704442054761,0,0,144946
61,35,2416.9419444444443,0,3,1,1,0.10556704442054761,0,0,381830
31,25,2347.280833333333,0,4,0,1,0.10556704442054761,0,0,121153
32,33,2808.0669444444443,0,4,1,1,0.10556704442054761,0,0,283689
67,30,2268.883611111111,2,1,1,1,0.10556704442054761,0,0,374241
30,47,2751.528333333333,1,1,1,1,0.10556704442054761,0,0,327683
30,23,2432.936111111111,0,0,1,1,0.10556704442054761,0,0,262677
22,30,2785.2336111111117,0,4,1,1,0.10556704442054761,0,0,208609
30,36,2656.444722222222,2,0,1,1,0.10556704442054761,0,0,128852
55,28,2329.64,1,0,0,1,0.10556704442054761,0,0,243670
57,24,2642.3644444444444,0,1,0,1,0.10556704442054761,0,0,212125
42,47,2855.8616666666667,0,0,0,1,0.10556704442054761,0,0,226179
82,34,2753.855,0,2,0,1,0.10556704442054761,0,0,315653
11,28,2406.830833333333,2,0,1,1,0.10556704442054761,0,0,211030
32,45,2201.205555555556,2,1,1,1,0.10556704442054761,0,1,209522
42,30,2540.1827777777776,2,0,1,1,0.10556704442054761,0,0,281218
41,25,2322.456111111111,0,0,0,1,0.10556704442054761,0,1,392385
28,20,2791.54,1,0,1,1,0.10556704442054761,0,0,90638
15,36,2577.547777777778,0,2,0,1,0.10556704442054761,0,0,94230
20,44,2300.4758333333334,1,0,0,1,0.10556704442054761,0,0,256974
19,20,2762.0925,2,2,1,1,0.10556704442054761,0,0,344274
29,25,2569.2955555555554,0,2,0,1,0.10556704442054761,0,0,90747
43,28,2471.453611111111,2,0,1,1,0.10556704442054761,0,0,242687
24,45,2181.5588888888888,2,0,1,1,0.10556704442054761,0,0,118047
29,52,2504.0472222222224,0,1,1,1,0.10556704442054761,0,0,297621
22,28,2357.8619444444444,0,2,0,1,0.10556704442054761,0,0,59759
44,26,2426.938611111111,0,0,0,1,0.10556704442054761,0,0,37045
17,32,2565.6994444444445,0,0,1,1,0.10556704442054761,0,0,145822
33,21,2221.205833333333,0,2,1,1,0.10556704442054761,0,0,82519
30,33,2305.8858333333333,0,4,0,1,0.10556704442054761,0,0,223602
32,37,2761.9508333333333,0,2,1,2,1.0,1,0,202644
29,18,2607.376111111111,1,4,1,1,0.10556704442054761,0,0,19742
33,38,2491.849166666667,1,0,0,1,0.10556704442054761,0,0,397306
60,29,2282.790833333333,2,0,1,1,0.10556704442054761,0,0,364785
51,37,2597.2075,1,2,1,1,0.10556704442054761,0,0,364575
38,36,2587.613611111111,2,2,1,1,0.10556704442054761,0,0,380891
36,19,2274.675833333333,0,0,0,1,0.10556704442054761,0,0,65662
13,23,2499.605833333333,1,3,1,1,0.10556704442054761,0,0,188735
18,47,2205.911111111111,2,0,1,1,0.10556704442054761,0,0,200423
20,18,2595.5705555555555,0,0,1,1,0.10556704442054761,0,0,263927
67,43,2520.2697222222223,2,4,0,1,0.10556704442054761,0,0,386503
21,35,2527.891111111111,0,4,1,1,0.10556704442054761,0,0,100178
36,38,2516.1158333333333,2,0,1,2,1.0,1,1,208097
34,33,2233.813888888889,2,0,1,1,0.10556704442054761,0,0,311744
39,45,2748.851388888889,2,0,1,1,0.10556704442054761,0,0,196753
34,34,2624.0983333333334,0,2,1,1,0.10556704442054761,0,0,185019
72,30,2778.3088888888888,2,2,1,2,0.0,1,0,44021
64,37,2763.2025,2,2,1,1,0.10556704442054761,0,0,182162
78,46,2423.5475,2,0,1,1,0.10556704442054761,0,0,331042
41,33,2508.2105555555554,0,4,1,2,0.0,1,0,31904
63,42,2565.7575,0,4,1,1,0.10556704442054761,0,0,16511
21,40,2670.0219444444447,1,4,1,1,0.10556704442054761,0,0,115738
39,51,2480.9591666666665,0,0,1,1,0.10556704442054761,0,0,205742
88,32,2604.8044444444445,2,2,0,1,0.10556704442054761,0,0,144512
31,20,2622.5627777777777,2,4,1,1,0.10556704442054761,0,0,49358
61,35,2678.865277777778,2,1,1,1,0.10556704442054761,0,0,330206
22,35,2632.5416666666665,1,1,1,1,0.10556704442054761,0,0,291553
76,29,2192.1213888888888,0,0,1,1,0.10556704442054761,0,0,266631
15,38,2571.4566666666665,0,0,1,1,0.10556704442054761,0,0,190461
33,39,2457.652777777778,2,1,0,1,0.10556704442054761,0,0,327278
30,27,2624.176111111111,0,2,0,1,0.10556704442054761,0,0,33420
65,28,2194.2619444444445,2,1,1,1,0.10556704442054761,0,0,370912
81,25,2278.056111111111,2,0,0,1,0.10556704442054761,0,0,234281
14,35,2456.078055555556,2,2,1,1,0.10556704442054761,0,0,55425
51,34,2293.7791666666667,0,2,1,1,0.10556704442054761,0,0,7734
30,36,2720.0983333333334,2,2,0,1,0.10556704442054761,0,0,48348
54,28,2498.4944444444445,2,2,1,1,0.10556704442054761,0,0,50425
13,35,2232.8019444444444,2,4,1,1,0.10556704442054761,0,0,215471
27,42,2602.912222222222,0,4,1,2,0.10556704442054761,1,0,226074
44,39,2638.1694444444443,0,0,1,1,0.10556704442054761,0,0,92819
33,28,2490.851388888889,2,4,0,1,0.10556704442054761,0,0,1414
30,33,2468.358888888889,0,1,1,1,0.10556704442054761,0,0,279956
43,28,2504.240555555556,2,0,1,1,0.10556704442054761,0,0,298631
35,29,2269.2191666666668,0,2,1,1,0.10556704442054761,0,0,372020
21,20,2877.773888888889,0,1,0,1,0.10556704442054761,0,0,164667
11,19,2353.1125,2,2,1,1,0.10556704442054761,0,0,178707
22,47,2833.3575,2,0,1,1,0.10556704442054761,0,0,3259
83,31,2196.686388888889,2,2,0,1,0.10556704442054761,0,0,151275
39,23,2250.0016666666666,2,0,0,1,0.10556704442054761,0,0,84763
41,42,2490.7366666666667,0,2,1,2,0.0,1,1,240708
19,24,2416.953611111111,1,1,1,1,0.10556704442054761,0,0,98666
34,40,2450.737222222222,1,0,1,1,0.10556704442054761,0,1,73719
17,50,2784.990555555556,0,2,1,1,0.10556704442054761,0,0,266803
101,24,2683.418611111111,2,2,1,1,0.10556704442054761,0,1,370848
10,36,2479.973611111111,0,1,1,1,0.10556704442054761,0,0,256801
60,20,2196.1911111111112,0,0,1,1,0.10556704442054761,0,0,193954
36,34,2327.1666666666665,0,1,1,1,0.10556704442054761,0,0,260883
11,24,2779.033055555556,2,1,1,1,0.10556704442054761,0,0,292801
39,30,2601.6775,0,1,1,1,0.10556704442054761,0,0,258441
12,39,2404.198611111111,0,1,0,1,0.10556704442054761,0,0,273517
12,55,2220.905277777778,0,2,1,2,1.0,1,0,313833
25,34,2811.5741666666668,0,4,0,1,0.10556704442054761,0,0,170208
53,37,2200.3752777777777,2,3,0,1,0.10556704442054761,0,0,19678
37,23,2394.641944444445,1,1,0,1,0.10556704442054761,0,0,35068
55,37,2506.299722222222,1,1,0,1,0.10556704442054761,0,0,179256
18,50,2629.6677777777777,0,2,1,1,0.10556704442054761,0,0,307121
20,38,2484.18,0,2,1,1,0.10556704442054761,0,0,283809
21,27,2758.281388888889,2,0,1,1,0.10556704442054761,0,0,168565
25,50,2809.114722222222,1,0,1,1,0.10556704442054761,0,1,178534
57,44,2821.0983333333334,0,0,0,2,1.0,1,1,327917
11,25,2512.045,0,4,1,1,0.10556704442054761,0,0,78792
42,24,2426.323888888889,1,2,1,1,0.10556704442054761,0,0,3775
9,38,2304.096111111111,2,0,0,1,0.10556704442054761,0,0,160856
34,18,2758.0447222222224,0,1,1,1,0.10556704442054761,0,0,270345
49,32,2871.6505555555555,1,2,0,1,0.10556704442054761,0,0,319196
9,46,2710.8186111111117,0,0,1,1,0.10556704442054761,0,0,267674
27,31,2851.007777777778,0,4,1,1,0.10556704442054761,0,0,100076
55,29,2548.2027777777776,2,4,1,1,0.10556704442054761,0,0,284594
38,26,2529.3169444444443,1,4,1,1,0.10556704442054761,0,0,388355
27,35,2737.036666666667,1,1,1,1,0.10556704442054761,0,0,71259
26,23,2396.5725,2,0,0,1,0.10556704442054761,0,0,156688
50,36,2422.7994444444444,2,1,1,1,0.10556704442054761,0,0,59709
36,42,2543.171388888889,2,4,1,1,0.10556704442054761,0,0,195688
35,19,2336.712777777778,0,0,0,2,0.0,1,0,230148
30,20,2445.8722222222223,2,2,1,1,0.10556704442054761,0,0,282178
13,40,2539.4441666666667,0,2,1,1,0.10556704442054761,0,0,123762
16,35,2212.833888888889,1,1,1,1,0.10556704442054761,0,0,3817
46,39,2502.0733333333333,0,0,0,1,0.10556704442054761,0,0,347534
11,29,2446.487777777778,2,0,0,1,0.10556704442054761,0,0,243942
29,27,2295.068888888889,0,0,1,1,0.10556704442054761,0,0,222461
36,44,2707.6041666666665,2,0,0,1,0.10556704442054761,0,0,84993
39,23,2389.3913888888887,1,0,0,1,0.10556704442054761,0,0,238182
65,24,2748.214722222222,2,2,1,1,0.10556704442054761,0,0,173650
9,28,2802.4666666666667,0,0,0,1,0.10556704442054761,0,0,39188
41,47,2447.001111111111,2,4,1,1,0.10556704442054761,0,0,221332
41,45,2396.306666666667,2,0,1,1,0.10556704442054761,0,0,222952
40,36,2505.112777777778,0,2,0,1,0.10556704442054761,0,0,338627
31,28,2553.051111111111,0,2,1,1,0.10556704442054761,0,0,80777
27,46,2386.8316666666665,0,2,1,2,0.0,1,1,44793
57,23,2304.597222222222,0,2,1,2,0.0,1,1,393767
46,28,2831.6241666666665,2,2,1,1,0.10556704442054761,0,0,286321
51,36,2509.908611111111,1,4,0,1,0.10556704442054761,0,0,278748
60,28,2454.759722222222,2,4,1,1,0.10556704442054761,0,0,190818
32,33,2771.545833333333,2,1,0,1,0.10556704442054761,0,0,36497
19,28,2877.303611111111,0,4,1,1,0.10556704442054761,0,0,231503
38,29,2679.063611111111,2,0,0,1,0.10556704442054761,0,0,266165
55,23,2220.408611111111,2,0,1,1,0.10556704442054761,0,0,54195
27,19,2610.7233333333334,2,0,0,1,0.10556704442054761,0,0,28092
32,39,2557.7166666666667,1,0,1,1,0.10556704442054761,0,0,230351
44,36,2424.7927777777777,1,0,0,1,0.10556704442054761,0,0,657
27,39,2720.348055555556,2,2,1,1,0.10556704442054761,0,0,215633
40,30,2782.333055555556,2,2,1,1,0.10556704442054761,0,0,386552
43,29,2608.7277777777776,0,0,1,1,0.10556704442054761,0,0,198209
53,40,2368.7291666666665,2,0,0,1,0.10556704442054761,0,0,119050
66,33,2839.4219444444443,0,0,0,1,0.10556704442054761,0,1,25040
67,30,2586.495,2,0,0,1,0.10556704442054761,0,0,133641
30,35,2260.240555555556,2,0,1,1,0.10556704442054761,0,0,332574
22,34,2415.320833333333,2,2,1,1,0.10556704442054761,0,0,331916
28,38,2521.6225,1,0,0,1,0.10556704442054761,0,0,13816
35,25,2378.494722222222,2,0,1,1,0.10556704442054761,0,0,48916
12,36,2874.8688888888887,0,4,1,1,0.10556704442054761,0,0,203382
63,25,2723.100555555556,2,4,1,1,0.10556704442054761,0,0,156090
76,26,2201.4397222222224,0,4,1,1,0.10556704442054761,0,0,367771
47,27,2689.1722222222224,0,0,1,1,0.10556704442054761,0,0,290804
36,22,2672.9725,0,4,0,2,0.0,1,0,43329
22,37,2532.2877777777776,1,0,1,1,0.10556704442054761,0,0,183469
32,34,2619.155555555556,2,1,1,2,0.0,1,0,203624
33,45,2536.6252777777777,0,0,0,1,0.10556704442054761,0,0,231771
17,28,2849.572222222222,1,2,1,1,0.10556704442054761,0,0,169811
27,47,2357.2355555555555,0,0,0,1,0.10556704442054761,0,0,159739
40,31,2293.658055555556,2,0,1,1,0.10556704442054761,0,0,322791
51,30,2772.469722222222,0,0,0,1,0.10556704442054761,0,0,107580
48,53,2721.330555555556,2,1,0,1,0.10556704442054761,0,0,158612
24,32,2856.428888888889,2,4,0,1,0.10556704442054761,0,0,109635
52,32,2677.7452777777776,2,0,1,1,0.10556704442054761,0,0,85565
32,36,2260.128888888889,1,0,1,1,0.10556704442054761,0,0,55522
15,30,2617.505833333333,1,2,1,1,0.10556704442054761,0,0,167972
50,19,2716.3097222222223,0,4,0,1,0.10556704442054761,0,0,87865
15,29,2256.3722222222223,1,2,1,1,0.10556704442054761,0,0,17271
41,25,2537.1755555555555,1,2,1,1,0.10556704442054761,0,0,175293
76,44,2869.613611111111,2,4,0,1,0.10556704442054761,0,0,52814
41,33,2405.643888888889,2,0,1,1,0.10556704442054761,0,1,361435
13,53,2808.7883333333334,2,1,1,1,0.10556704442054761,0,1,30146
20,33,2544.2122222222224,0,2,0,1,0.10556704442054761,0,0,374106
62,20,2651.686111111111,0,0,0,1,0.10556704442054761,0,0,311490
44,30,2323.563333333333,1,2,0,1,0.10556704442054761,0,0,109518
80,26,2645.57,0,0,1,1,0.10556704442054761,0,0,304871
66,24,2342.791111111111,1,0,1,1,0.10556704442054761,0,0,14776
17,36,2780.2675,2,4,1,1,0.10556704442054761,0,0,74026
41,41,2747.853333333333,0,4,1,1,0.10556704442054761,0,0,37741
56,43,2842.8094444444446,0,2,1,1,0.10556704442054761,0,0,44458
41,23,2644.3394444444443,0,1,0,2,0.10556704442054761,1,0,284719
43,28,2734.1852777777776,2,2,1,1,0.10556704442054761,0,0,336935
10,28,2298.9636111111117,2,0,1,1,0.10556704442054761,0,0,79448
25,28,2679.599166666667,2,4,0,1,0.10556704442054761,0,0,64279
27,34,2600.235833333333,0,1,1,1,0.10556704442054761,0,0,393332
57,26,2489.64,1,0,1,1,0.10556704442054761,0,0,348252
45,29,2842.936111111111,2,2,1,1,0.10556704442054761,0,0,105093
13,29,2575.0975,1,0,1,1,0.10556704442054761,0,0,144960
44,22,2718.643888888889,2,2,0,1,0.10556704442054761,0,0,90815
23,37,2237.6583333333333,0,2,1,1,0.10556704442054761,0,0,236448
18,46,2288.5219444444447,0,2,0,1,0.10556704442054761,0,0,146648
23,56,2457.1383333333333,2,0,1,1,0.10556704442054761,0,0,64548
46,20,2839.8469444444445,2,0,1,1,0.10556704442054761,0,0,352598
47,45,2520.0475,0,1,1,1,0.10556704442054761,0,0,71668
17,42,2821.8869444444445,0,2,0,1,0.10556704442054761,0,0,293095
30,31,2275.4275,1,0,1,1,0.10556704442054761,0,0,110941
26,31,2318.891944444445,0,2,0,1,0.10556704442054761,0,0,297767
57,33,2208.668611111111,2,2,1,1,0.10556704442054761,0,0,63611
70,30,2278.0733333333333,0,3,1,1,0.10556704442054761,0,0,370328
47,22,2395.1358333333333,2,0,0,1,0.10556704442054761,0,0,301498
68,21,2258.2213888888887,2,2,0,1,0.10556704442054761,0,0,12757
16,43,2461.438611111111,2,1,1,1,0.10556704442054761,0,0,359656
56,22,2297.7491666666665,2,2,0,2,1.0,1,0,135204
14,18,2222.927777777778,2,0,0,1,0.10556704442054761,0,0,213404
29,39,2484.5591666666664,1,0,0,1,0.10556704442054761,0,0,224700
36,43,2830.31,0,2,0,1,0.10556704442054761,0,0,392577
51,28,2436.2444444444445,2,4,0,1,0.10556704442054761,0,0,155026
21,21,2790.838333333333,0,0,0,1,0.10556704442054761,0,0,162877
25,23,2649.311111111111,1,1,1,1,0.10556704442054761,0,0,374723
57,28,2723.1619444444445,0,2,0,1,0.10556704442054761,0,0,67899
78,39,2783.6041666666665,0,0,1,1,0.10556704442054761,0,0,350750
49,46,2454.135277777778,1,0,0,2,1.0,1,0,11983
31,23,2480.385,2,0,1,1,0.10556704442054761,0,0,229452
54,31,2621.701666666667,0,0,1,1,0.10556704442054761,0,0,354732
18,40,2611.0255555555555,2,4,1,1,0.10556704442054761,0,0,39445
75,21,2665.998055555556,0,0,1,1,0.10556704442054761,0,0,362837
49,26,2746.596666666667,2,0,1,1,0.10556704442054761,0,0,120440
46,47,2329.925277777778,2,2,1,1,0.10556704442054761,0,0,40625
55,43,2462.3997222222224,2,0,1,1,0.10556704442054761,0,0,304652
36,26,2269.033055555556,2,2,1,1,0.10556704442054761,0,0,145347
45,59,2707.619166666667,2,2,1,1,0.10556704442054761,0,0,359521
85,38,2616.1452777777777,1,4,1,1,0.10556704442054761,0,0,102539
54,32,2843.678611111111,0,0,1,1,0.10556704442054761,0,0,239855
72,33,2461.328055555556,1,0,0,1,0.10556704442054761,0,0,132021
50,26,2743.0033333333336,1,0,1,2,0.0,1,0,38165
42,39,2220.2697222222223,2,0,1,1,0.10556704442054761,0,0,328327
68,21,2840.0225,0,2,1,1,0.10556704442054761,0,0,71743
14,26,2610.9147222222223,0,0,1,1,0.10556704442054761,0,0,20424
13,41,2292.5275,0,2,0,1,0.10556704442054761,0,0,217659
10,20,2747.758333333333,0,2,1,1,0.10556704442054761,0,0,22508
46,26,2287.7166666666667,1,1,1,1,0.10556704442054761,0,0,162486
63,30,2666.1530555555555,1,0,0,1,0.10556704442054761,0,0,146890
43,30,2615.9527777777776,2,1,1,1,0.10556704442054761,0,0,329943
52,43,2634.203611111111,0,4,1,2,0.0,1,0,368902
50,18,2860.2136111111117,0,0,0,1,0.10556704442054761,0,0,741
13,29,2518.076666666667,2,4,1,1,0.10556704442054761,0,0,119427
32,38,2280.8580555555554,0,1,0,1,0.10556704442054761,0,0,111180
27,53,2825.270555555556,2,2,0,1,0.10556704442054761,0,0,339010
21,33,2214.838888888889,0,0,1,2,0.10556704442054761,1,0,106179
39,22,2434.4338888888888,2,4,0,1,0.10556704442054761,0,0,157894
42,34,2335.305555555556,0,2,0,2,0.0,1,0,375955
40,22,2836.9691666666668,1,2,0,1,0.10556704442054761,0,0,260921
16,31,2436.0719444444444,2,1,1,1,0.10556704442054761,0,0,102591
25,32,2769.633611111111,2,0,1,1,0.10556704442054761,0,0,23005
30,41,2567.323055555556,0,2,1,1,0.10556704442054761,0,0,6577
32,33,2682.974166666667,2,2,1,1,0.10556704442054761,0,0,52348
32,23,2352.575277777778,1,0,0,1,0.10556704442054761,0,0,210210
16,27,2759.325277777778,1,2,1,1,0.10556704442054761,0,0,375777
38,36,2221.8975,0,0,0,1,0.10556704442054761,0,0,75701
54,36,2351.7047222222222,2,2,0,1,0.10556704442054761,0,0,338906
18,33,2682.032222222222,0,2,0,2,0.0,1,1,49149
39,32,2704.701666666667,0,4,1,1,0.10556704442054761,0,0,317590
34,38,2645.7477777777776,2,2,1,1,0.10556704442054761,0,0,159061
12,21,2383.048333333333,0,0,0,1,0.10556704442054761,0,0,372311
75,40,2565.950555555556,0,0,1,1,0.10556704442054761,0,0,96966
56,39,2691.6594444444445,1,0,1,1,0.10556704442054761,0,0,40110
61,21,2471.218888888889,2,4,1,1,0.10556704442054761,0,0,28498
45,47,2494.6702777777778,2,0,0,1,0.10556704442054761,0,0,72180
40,32,2530.6666666666665,1,2,1,1,0.10556704442054761,0,0,338432
55,36,2403.1975,2,0,1,1,0.10556704442054761,0,0,143581
34,27,2597.260555555556,2,0,0,1,0.10556704442054761,0,0,275779
52,36,2866.1425,2,2,1,1,0.10556704442054761,0,0,109937
52,45,2375.9625,2,1,1,1,0.10556704442054761,0,0,273462
24,32,2840.685555555556,2,0,1,1,0.10556704442054761,0,0,56296
16,30,2288.141111111111,2,3,0,1,0.10556704442054761,0,0,39786
23,39,2741.160555555556,1,0,0,1,0.10556704442054761,0,0,294032
15,36,2234.1119444444444,0,2,1,1,0.10556704442054761,0,0,398469
51,36,2757.0047222222224,2,0,1,1,0.10556704442054761,0,0,102601
52,38,2256.9655555555555,1,0,0,1,0.10556704442054761,0,0,174797
65,45,2648.115,0,2,1,1,0.10556704442054761,0,0,225655
21,26,2367.4752777777776,2,2,1,1,0.10556704442054761,0,0,264175
32,35,2426.383888888889,2,0,0,2,0.0,1,1,110965
22,33,2225.728888888889,2,4,1,1,0.10556704442054761,0,0,378418
66,35,2335.685,2,0,0,1,0.10556704442054761,0,0,77872
44,32,2819.0988888888887,1,1,0,1,0.10556704442054761,0,0,277432
63,43,2296.968055555556,2,1,1,1,0.10556704442054761,0,0,328484
19,45,2255.310833333333,0,1,1,1,0.10556704442054761,0,0,94544
15,26,2877.882777777778,0,0,1,1,0.10556704442054761,0,0,294865
44,31,2744.264722222222,0,4,1,1,0.10556704442054761,0,1,332462
44,28,2757.3969444444447,2,1,1,1,0.10556704442054761,0,0,173012
35,56,2307.0358333333334,0,2,1,1,0.10556704442054761,0,0,357308
55,37,2832.123888888889,1,2,0,1,0.10556704442054761,0,0,169207
14,39,2249.1194444444445,0,2,1,1,0.10556704442054761,0,0,187559
29,25,2740.056111111111,1,4,0,2,0.0,1,1,391922
41,25,2295.677222222222,0,1,0,1,0.10556704442054761,0,0,277202
38,33,2272.205555555556,0,2,1,1,0.10556704442054761,0,0,136653
24,20,2681.965277777778,2,0,1,1,0.10556704442054761,0,0,292244
46,32,2481.5033333333336,0,4,1,1,0.10556704442054761,0,0,62346
24,38,2760.903333333333,0,0,0,1,0.10556704442054761,0,0,272294
48,43,2271.445,0,1,0,1,0.10556704442054761,0,0,88804
25,26,2842.996111111111,2,4,1,1,0.10556704442054761,0,0,225088
37,36,2376.909722222222,0,2,1,2,0.0,1,0,188904
11,22,2281.718333333333,2,2,1,1,0.10556704442054761,0,0,320309
13,37,2326.6877777777777,0,2,0,1,0.10556704442054761,0,0,263737
18,37,2687.485833333333,0,4,1,1,0.10556704442054761,0,0,380457
33,32,2311.145833333333,0,0,1,1,0.10556704442054761,0,0,38288
47,37,2696.3269444444445,2,3,1,1,0.10556704442054761,0,0,194138
43,28,2253.847777777778,2,2,0,1,0.10556704442054761,0,0,303715
35,23,2864.714722222222,0,2,1,1,0.10556704442054761,0,1,100277
50,44,2507.6219444444446,1,4,1,1,0.10556704442054761,0,0,158628
46,40,2227.345277777778,1,0,0,1,0.10556704442054761,0,0,120685
24,33,2719.839166666666,1,2,1,1,0.10556704442054761,0,0,168072
65,36,2253.1694444444443,0,3,1,1,0.10556704442054761,0,0,325368
9,26,2588.5430555555554,0,2,1,1,0.10556704442054761,0,0,48329
